pub,sub,sent_at,received_at,latency
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.239598,962.083
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.239943,962.428
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.244527,48.47
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.245412,49.355
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.249020,971.505
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.249477,971.962
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.255162,59.105
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.255632,59.575
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.256748,979.233
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.271229,75.172
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.273316,995.801
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.276231,80.174
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.178833,901.318
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.179169,901.654
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.179489,901.974
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.179836,902.321
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.180155,902.64
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.187381,909.866
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.188049,910.534
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.188457,910.942
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.188861,911.346
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.189262,993.205
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.194781,917.266
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.195222,917.707
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.195610,918.095
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.195986,999.929
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.196379,874.767
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.197295,1.238
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.197668,920.153
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.198676,921.161
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.199037,877.425
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.199409,853.589
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.205436,883.824
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:41.206135,928.62
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.206517,10.46
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.209435,887.823
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.211456,15.399
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.211884,866.064
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.212297,866.477
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.212626,866.806
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.220686,899.074
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.221137,25.08
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.221684,25.627
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.222056,25.999
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.223108,877.288
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.223408,901.796
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.223949,902.337
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.224326,902.714
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.231055,885.235
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.231469,35.412
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.231856,886.036
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.232230,886.41
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.242071,46.014
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.242703,46.646
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.243145,921.533
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.248403,926.791
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.248821,927.209
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.249228,903.408
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.251605,905.785
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.252383,906.563
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.252765,56.708
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.261552,65.495
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.262710,941.098
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.269007,947.395
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.269749,923.929
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.272254,926.434
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.272701,76.644
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.274984,953.372
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.374901,29.081
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:41.377027,180.97
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:41.390250,68.638
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:41.392224,46.404
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.182928,905.413
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.183265,905.75
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.183599,906.084
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.183947,906.432
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.184386,906.871
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.195805,918.29
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.196194,918.679
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.196591,919.076
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.196966,919.451
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.198730,2.673
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.204929,927.414
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.205411,927.896
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.205782,928.267
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.206400,10.343
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.206784,885.172
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.207125,11.068
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.214984,937.469
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.215439,937.924
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.215895,894.283
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.216332,870.512
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.216703,895.091
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:42.217999,940.484
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.218765,872.945
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.219707,23.65
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.220349,874.529
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.221717,25.66
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.222312,900.7
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.222943,26.886
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.225047,28.99
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.225909,880.089
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.226485,904.873
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.227101,905.489
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.228552,906.94
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.229077,883.257
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.229556,33.499
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.230074,884.254
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.235046,889.226
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.235716,39.659
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.236353,914.741
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.237042,40.985
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.238797,917.185
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.239236,893.416
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.239609,917.997
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.242442,896.622
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.242858,46.801
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.243210,897.39
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.244454,922.842
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.339297,143.24
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.339708,993.888
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.345623,24.011
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.346090,150.033
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.347779,1.959
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.348129,26.517
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.354949,158.892
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.355412,9.592
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.357062,35.45
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.365217,19.397
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:42.373105,177.048
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:42.378657,57.045
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:42.382301,36.481
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.186727,909.212
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.187204,909.689
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.187566,910.051
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.188059,910.544
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.189553,912.038
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.189958,912.443
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.190353,912.838
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.190780,913.265
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.191192,913.677
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.192826,915.311
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.193378,915.863
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.194229,916.714
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.194560,917.045
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.195281,917.766
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:43.199116,921.601
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.207235,11.178
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.207605,11.548
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.207942,11.885
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.208270,12.213
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.208722,12.665
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.209839,888.227
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.210194,888.582
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.210568,888.956
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.211081,889.469
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.211407,889.795
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.214600,868.78
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.215257,869.437
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.215667,869.847
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.216031,870.211
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.216432,870.612
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.219041,22.984
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.219566,23.509
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.219936,23.879
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.220351,24.294
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.222079,900.467
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.222528,900.916
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.222901,901.289
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.223293,901.681
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.232308,886.488
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.232689,886.869
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.233092,887.272
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.233487,887.667
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.243195,47.138
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.243767,47.71
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.244514,48.457
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.253559,931.947
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.254264,932.652
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.254773,933.161
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.258845,913.025
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.259295,913.475
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.259727,913.907
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.260797,64.74
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.262223,66.166
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.263516,941.904
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.271431,949.819
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.271866,926.046
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.277575,931.755
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:43.279879,83.822
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:43.283301,961.689
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:43.287253,941.433
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.219405,873.585
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.219782,873.962
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.220180,874.36
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.220514,874.694
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.220842,875.022
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.225072,29.015
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.225559,29.502
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.225961,29.904
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.226346,30.289
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.226770,30.713
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.251900,906.08
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.252491,974.976
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.252899,907.079
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.254181,58.124
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.254710,58.653
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.254853,909.033
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.255285,909.465
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.255678,934.066
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.256842,60.785
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.256851,911.031
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.257229,61.172
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.257582,980.067
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.258275,912.455
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.259080,63.023
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.259136,913.316
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.259486,937.874
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.265593,69.536
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.266297,70.24
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.269039,923.219
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.270200,992.685
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.271657,925.837
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.271797,994.282
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.272167,76.11
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.275459,953.847
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.275492,953.88
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.275992,79.935
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:44.275963,930.143
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.277500,999.985
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:44.277629,81.572
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.277953,0.438
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.448161,170.646
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.448876,127.264
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.449316,127.704
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.451194,173.679
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.451540,174.025
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.451934,130.322
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.465854,144.242
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.466318,144.706
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.466694,189.179
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.471878,194.363
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.472428,150.816
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.475692,154.08
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.476088,198.573
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.485953,208.438
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.486377,164.765
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.495772,174.16
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.496189,218.674
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.501560,179.948
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:44.506575,229.06
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:44.518936,197.324
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.165604,819.784
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.165957,820.137
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.166325,820.505
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.166658,820.838
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.166992,821.172
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.170887,893.372
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.171325,893.81
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.171746,894.231
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.172134,894.619
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.172554,895.039
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.173227,977.17
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.173864,977.807
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.174351,978.294
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.174881,978.824
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.175207,979.15
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.175554,853.942
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.181056,859.444
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.181492,859.88
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.181898,860.286
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.182261,836.441
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.182600,860.988
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.186800,840.98
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.187578,841.758
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.188210,910.695
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.188597,842.777
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.190981,913.466
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.191394,913.879
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.191773,995.716
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.192125,914.61
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.194491,998.434
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.194906,998.849
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.195273,873.661
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.195709,999.652
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.197379,875.767
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.197813,876.201
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.198176,852.356
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.198642,877.03
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.201603,855.783
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.202061,856.241
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.202415,924.9
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.205592,928.077
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.206042,9.985
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.206422,928.907
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.207919,11.862
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.208215,886.603
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:46.208501,12.444
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.209644,888.032
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.209944,864.124
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:46.210573,888.961
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:46.211654,865.834
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:46.211975,934.46
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.150552,873.037
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.150990,954.933
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.152673,956.616
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.153026,831.414
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:47.154559,832.947
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.156619,810.799
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.158339,880.824
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.159005,813.185
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.159345,813.525
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.159996,814.176
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.160446,882.931
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:47.160899,964.842
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:47.162670,885.155
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:47.163287,817.467
