pub,sub,sent_at,received_at,latency
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:14.157565,113.363
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.170554,16.726
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.171144,8.745
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.171794,9.395
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:14.215377,171.175
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:14.215907,171.705
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.241156,87.328
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.242528,88.7
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.252717,90.318
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.253078,90.679
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.253419,91.02
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:14.258274,214.072
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.258863,105.035
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.933378,770.979
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.934087,771.688
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:14.934543,890.341
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:14.935169,890.967
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.938437,784.609
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.938770,784.942
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.956923,794.524
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:14.960011,915.809
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.960431,806.603
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.964110,801.711
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:14.968322,924.12
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.970262,816.434
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.970978,817.15
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.971560,817.732
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.971937,809.538
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:14.974076,929.874
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:14.980667,826.839
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:14.985192,822.793
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:14.995187,950.985
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.009368,774.702
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.009359,774.693
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.009682,775.016
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.009692,775.026
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.016157,781.491
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.016430,781.764
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.026313,791.647
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.026672,792.006
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.046437,811.771
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.047753,813.087
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.062427,827.761
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.062470,827.804
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.063084,828.418
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.067212,832.546
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.067901,833.235
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.078027,843.361
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.088720,854.054
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.089624,854.958
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.099261,864.595
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.099852,865.186
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.101129,866.463
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.101458,866.792
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.111412,876.746
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.112487,877.821
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.127835,893.169
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.128207,893.541
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.128548,893.882
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.143155,908.489
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.155755,921.089
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.158504,923.838
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.160935,926.269
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.161270,926.604
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.163597,928.931
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.163984,929.318
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.173879,939.213
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.174226,939.56
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.184932,950.266
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.197175,962.509
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.206720,972.054
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.207107,972.441
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.207399,972.733
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.217103,982.437
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.227895,993.229
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.236059,1.393
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.238469,3.803
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.238800,4.134
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.248901,14.235
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.249313,14.647
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.251351,16.685
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.251690,17.024
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.259495,24.829
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.273701,39.035
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.276788,42.122
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.277213,42.547
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.277577,42.911
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:15.280248,45.582
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.290720,246.518
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.291134,246.932
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.301357,138.958
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:15.316889,163.061
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:15.317371,163.543
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.322389,278.187
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.322920,278.718
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.323328,279.126
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.333038,170.639
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.334309,171.91
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:15.345083,191.255
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.355357,311.155
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.355833,311.631
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.933666,771.267
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.934136,771.737
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:15.934902,781.074
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.937063,892.861
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.938647,776.248
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.938981,776.582
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.939954,777.555
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:15.941603,787.775
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:15.941857,788.029
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.943646,899.444
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.945648,901.446
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.946477,784.078
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.946895,784.496
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:15.949436,795.608
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.951758,907.556
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:15.967446,805.047
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:15.975411,821.583
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:15.975766,821.938
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:15.986864,942.662
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.008674,846.275
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.012399,858.571
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.016037,971.835
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.019939,857.54
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.020904,867.076
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.021232,867.404
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.031380,877.552
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.040269,996.067
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.044749,882.35
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.050792,896.964
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.051133,6.931
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.052871,8.669
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.061671,899.272
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.062184,908.356
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.064376,910.548
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.065206,21.004
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.065506,21.304
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.067790,23.588
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.068529,906.13
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.068558,906.159
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.071158,917.33
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.081623,37.421
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.081644,37.442
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.089003,926.604
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.089278,926.879
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.094046,940.218
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.105124,60.922
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.109998,947.599
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.110428,948.029
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.110715,948.316
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.116233,962.405
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.116600,962.772
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.126990,82.788
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.127814,83.612
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.137080,974.681
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.140859,978.46
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.172915,19.087
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.180379,136.177
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.187887,25.488
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.191220,37.392
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.191676,37.848
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.203079,158.877
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.211663,49.264
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.216385,62.557
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.218912,174.71
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.223814,61.415
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.225851,72.023
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.226254,72.426
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.226689,72.861
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:16.233535,189.333
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:16.251104,88.705
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:16.254967,101.139
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.260436,25.77
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.265577,30.911
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.282870,48.204
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.283258,48.592
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.310006,75.34
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.310480,75.814
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.312527,77.861
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.313023,78.357
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.322658,87.992
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.324722,90.056
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.331583,96.917
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.332019,97.353
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.332401,97.735
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:16.334218,99.552
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:17.024509,789.843
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:17.027909,983.707
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:17.037939,993.737
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:17.039760,877.361
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:17.049375,814.709
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:17.060416,16.214
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:17.060976,16.774
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:17.061352,17.15
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:17.062355,899.956
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:17.932782,770.383
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:17.935531,700.865
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:17.935934,701.268
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:17.947686,903.484
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:17.947959,903.757
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:17.957684,795.285
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:17.958133,795.734
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:17.968665,733.999
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:17.969052,734.386
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:17.979738,935.536
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:17.980799,818.4
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:17.980939,818.54
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:17.983236,820.837
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:17.983942,749.276
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:17.985228,750.562
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:17.985698,941.496
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:17.986005,941.803
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:17.997202,834.803
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:17.998120,835.721
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.000222,765.556
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.001202,957.0
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.009644,847.245
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.020968,786.302
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.021854,977.652
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.028883,866.484
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.031967,797.301
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.034730,800.064
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.035137,800.471
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.042477,998.275
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.052867,890.468
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.064467,829.801
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.067118,22.916
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.077926,915.527
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.084141,849.475
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.095128,50.926
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.095467,51.265
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.105856,943.457
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.116702,882.036
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.118871,74.669
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.119222,75.02
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.119554,75.352
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.123212,960.813
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.123687,961.288
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.126465,891.799
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.126728,892.062
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.137068,92.866
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.137503,93.301
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.139160,976.761
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.140832,978.433
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.141565,906.899
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.149204,914.538
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.150351,106.149
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.159902,997.503
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.160227,997.828
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.160575,998.176
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.161774,927.108
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.170003,935.337
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.171268,127.066
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.171558,127.356
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.181348,18.949
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.181622,19.223
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.191370,956.704
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.193045,148.843
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.201563,39.164
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.212839,978.173
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.214937,170.735
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.221162,58.763
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.223200,988.534
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.223715,989.049
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.232637,997.971
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.233974,189.772
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.244205,81.806
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:32:18.253806,19.14
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:18.258624,214.422
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:32:18.264224,101.825
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.274578,120.75
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.275229,121.401
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.284894,131.066
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.295069,141.241
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.306682,152.854
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.307029,153.201
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.317788,163.96
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.320961,167.133
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.321376,167.548
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.327159,173.331
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.328338,174.51
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.329584,175.756
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.330039,176.211
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.334766,180.938
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.335975,182.147
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.349508,195.68
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.360834,207.006
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.361529,207.701
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.377588,223.76
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.377995,224.167
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.381142,227.314
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.391817,237.989
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.392233,238.405
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.400157,246.329
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.401179,247.351
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.401499,247.671
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.412317,258.489
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:18.422609,268.781
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.033032,988.83
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.033035,988.833
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.035554,991.352
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.035524,991.322
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.036071,991.869
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.038154,993.952
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.038562,994.36
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.040341,996.139
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.043787,999.585
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.044137,999.935
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.046184,1.982
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.048474,4.272
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.051153,6.951
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:32:19.060629,16.427
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.062435,900.036
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.064599,910.771
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:32:19.064749,910.921
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:32:19.071841,837.175
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:32:19.082381,919.982
